family,model_id,dataset,left_condition,right_condition,metric,paired_documents,left_mean,right_mean,mean_delta_right_minus_left,median_delta_right_minus_left,wilcoxon_statistic,p_value,rank_biserial_effect,right_better_count,left_better_count,ties,p_holm,significant_holm_005
main_adjacent,mistral_7b_instruct_v03,SciER,P5,P6,entity_partial_f1,16,0.044022180780658754,0.05143650209169587,0.007414321311037119,0.0,13.0,0.4838398513935682,0.25,5,3,8,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P5,P6,entity_partial_f1,100,0.3224236903409155,0.32394367626707693,0.001519985926161434,0.0,654.0,0.9327692537533812,0.09803921568627451,28,23,49,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P5,P6,entity_partial_f1,191,0.2593579296241053,0.2731044289829587,0.013746499358853383,0.0,847.5,0.046708489912520204,0.0,34,34,123,1.0,0
main_adjacent,qwen3_8b,SciER,P5,P6,entity_partial_f1,16,0.0201180063964208,0.028122047987908554,0.008004041591487755,0.0,5.0,1.0,0.0,2,2,12,1.0,0
main_adjacent,qwen3_8b,SciERC,P5,P6,entity_partial_f1,100,0.385710397415411,0.39030721214152275,0.004596814726111699,0.0,473.0,0.7973762200412792,0.045454545454545456,23,21,56,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P5,P6,relation_exact_f1,191,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,191,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P5,P6,relation_exact_f1,16,0.04204954874072675,0.043873798678395734,0.0018242499376689815,0.015253156221675349,46.0,0.42652824883677154,0.2,9,6,1,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P5,P6,relation_exact_f1,100,0.10702658909015808,0.10476698235086004,-0.00225960673929804,0.0,337.0,0.45951731202526835,-0.02564102564102564,19,20,61,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P5,P6,relation_exact_f1,191,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,191,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P5,P6,relation_exact_f1,16,0.019325453253333624,0.01141221154279803,-0.007913241710535594,0.0,3.0,0.22491588401596185,-0.2,2,3,11,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P5,P6,relation_exact_f1,100,0.027123006084615982,0.03486718811268548,0.007744182028069497,0.0,84.5,0.17265035542555573,0.2727272727272727,14,8,78,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P5,P6,relation_exact_f1,191,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,191,1.0,0
main_adjacent,qwen3_8b,SciER,P5,P6,relation_exact_f1,16,0.008472567839791438,0.0028089887640449437,-0.0056635790757464935,0.0,2.0,0.5929800980174267,-0.3333333333333333,1,2,13,1.0,0
main_adjacent,qwen3_8b,SciERC,P5,P6,relation_exact_f1,100,0.0796935489135669,0.07494052822911047,-0.004753020684456438,0.0,243.0,0.5028129549568505,-0.15151515151515152,14,19,67,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P5,P6,hallucinated_entity_rate,191,0.007609405760735731,0.007413898824391099,-0.0001955069363446313,0.0,48.0,0.7774578498594635,-0.14285714285714285,6,8,177,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P5,P6,hallucinated_entity_rate,16,0.0948957049828729,0.11023869035686004,0.01534298537398713,0.006674082313681856,11.0,0.09260069782067576,0.6,8,2,6,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P5,P6,hallucinated_entity_rate,100,0.005714697138610178,0.00825501281708375,0.0025403156784735725,0.0,3.0,0.03569190011680441,0.75,7,1,92,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P5,P6,hallucinated_entity_rate,191,0.06845644175487106,0.04845479777724927,-0.020001643977621802,0.0,319.5,0.0982539531014951,-0.19047619047619047,17,25,149,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P5,P6,hallucinated_entity_rate,16,0.025954570791527305,0.0504655067155067,0.024510935923979404,0.0,4.0,0.34523107177184,0.6,4,1,11,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P5,P6,hallucinated_entity_rate,100,0.11635005197984738,0.06283005883005882,-0.05351999314978854,0.0,58.0,0.008544032641815292,-0.3333333333333333,8,16,76,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P5,P6,hallucinated_entity_rate,191,0.012332751599767305,0.010859268712671852,-0.001473482887095454,0.0,38.0,0.937424867850712,0.16666666666666666,7,5,179,1.0,0
main_adjacent,qwen3_8b,SciER,P5,P6,hallucinated_entity_rate,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,16,1.0,0
main_adjacent,qwen3_8b,SciERC,P5,P6,hallucinated_entity_rate,100,0.01475942113442113,0.012669341769341766,-0.0020900793650793646,0.0,16.5,0.4768097606977212,-0.1111111111111111,4,5,91,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P5,P6,prompt_tokens,191,790.0471204188482,954.0471204188482,164.0,164.0,0.0,1.9233378727915216e-43,1.0,191,0,0,1.3328731458445246e-40,1
main_adjacent,gemma_3_12b_it,SciER,P5,P6,prompt_tokens,16,4620.5,4784.5,164.0,164.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
main_adjacent,gemma_3_12b_it,SciERC,P5,P6,prompt_tokens,100,1347.76,1511.76,164.0,164.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P5,P6,prompt_tokens,191,935.3560209424083,1108.3560209424083,173.0,173.0,0.0,1.9233378727915216e-43,1.0,191,0,0,1.3328731458445246e-40,1
main_adjacent,mistral_7b_instruct_v03,SciER,P5,P6,prompt_tokens,16,5094.5,5267.5,173.0,173.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
main_adjacent,mistral_7b_instruct_v03,SciERC,P5,P6,prompt_tokens,100,1544.79,1717.79,173.0,173.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
main_adjacent,qwen3_8b,EBM-NLP,P5,P6,prompt_tokens,191,780.7591623036649,927.7591623036649,147.0,147.0,0.0,1.9233378727915216e-43,1.0,191,0,0,1.3328731458445246e-40,1
main_adjacent,qwen3_8b,SciER,P5,P6,prompt_tokens,16,4563.4375,4710.4375,147.0,147.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
main_adjacent,qwen3_8b,SciERC,P5,P6,prompt_tokens,100,1314.02,1461.02,147.0,147.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
main_adjacent,gemma_3_12b_it,EBM-NLP,P5,P6,output_tokens,191,768.0,768.0,0.0,0.0,0.0,1.0,0.0,0,0,191,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P5,P6,output_tokens,16,2048.0,2048.0,0.0,0.0,0.0,1.0,0.0,0,0,16,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P5,P6,output_tokens,100,768.0,768.0,0.0,0.0,0.0,1.0,0.0,0,0,100,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P5,P6,output_tokens,191,103.84293193717278,96.4869109947644,-7.356020942408377,0.0,2971.5,0.008555165640101824,-0.2440944881889764,48,79,64,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P5,P6,output_tokens,16,1046.1875,777.625,-268.5625,-3.0,12.5,0.06821657316330874,-0.45454545454545453,3,8,5,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P5,P6,output_tokens,100,372.9,351.77,-21.13,-3.0,1338.5,0.014856313573382084,-0.26436781609195403,32,55,13,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P5,P6,output_tokens,191,202.9109947643979,183.54450261780104,-19.36649214659686,0.0,7588.0,0.8674659407324505,0.05142857142857143,92,83,16,1.0,0
main_adjacent,qwen3_8b,SciER,P5,P6,output_tokens,16,1862.125,1968.4375,106.3125,0.0,2.0,0.27332167829229814,0.5,3,1,12,1.0,0
main_adjacent,qwen3_8b,SciERC,P5,P6,output_tokens,100,585.68,637.06,51.38,15.5,1152.0,0.0030768352953741565,0.3411764705882353,57,28,15,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P5,P6,seconds_per_item_in_batch,191,32.87164949214659,33.61049501570681,0.7388455235602098,0.6650320000000001,5097.0,1.0287146501319996e-07,0.3612565445026178,130,61,0,5.873960652253718e-05,1
main_adjacent,gemma_3_12b_it,SciER,P5,P6,seconds_per_item_in_batch,16,169.244323,169.088450125,-0.1558728750000018,-0.3412100000000038,66.0,0.93988037109375,-0.125,7,9,0,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P5,P6,seconds_per_item_in_batch,100,34.387101040000005,34.8437416,0.4566405599999998,0.4642280000000021,1621.0,0.0018819570957637098,0.32,66,34,0,0.9278048482115089,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P5,P6,seconds_per_item_in_batch,191,18.348568198952883,16.93537127225131,-1.4131969267015707,-0.27519899999999886,6878.0,0.002758276883858085,-0.18324607329842932,78,113,0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P5,P6,seconds_per_item_in_batch,16,183.735954375,136.6833471875,-47.0526071875,-5.081156000000007,34.0,0.083251953125,-0.25,6,10,0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P5,P6,seconds_per_item_in_batch,100,65.55213469,61.87141635000001,-3.680718340000001,-1.303050000000006,1841.0,0.018682104456869655,-0.18,41,59,0,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P5,P6,seconds_per_item_in_batch,191,4.1986805706806285,3.9181323193717272,-0.28054825130890054,0.08425999999999956,8868.0,0.6949418508919117,0.06806282722513089,102,89,0,1.0,0
main_adjacent,qwen3_8b,SciER,P5,P6,seconds_per_item_in_batch,16,73.5124548125,76.674647,3.1621921875,-0.9412474999999958,60.0,0.705718994140625,-0.125,7,9,0,1.0,0
main_adjacent,qwen3_8b,SciERC,P5,P6,seconds_per_item_in_batch,100,12.407567059999998,13.845781129999999,1.4382140699999997,1.0475019999999997,1510.0,0.00048317386268700727,0.24,62,38,0,0.24303645293156464,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A1,entity_exact_f1,84,0.2539405306045311,0.24732348269855078,-0.00661704790598027,-0.003024978257176396,1483.0,0.40331250089634285,-0.08641975308641975,37,44,3,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A1,entity_exact_f1,16,0.061411674185492794,0.12271004695862445,0.061298372773131646,0.02807853596031564,25.0,0.046826465481518996,0.2,9,6,1,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A1,entity_exact_f1,100,0.22672063460631503,0.36170976831770807,0.13498913371139307,0.11616161616161622,761.0,6.1380729040320615e-09,0.4639175257731959,71,26,3,3.6091868675708524e-06,1
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A1,entity_exact_f1,84,0.10781508742522233,0.1146475594889701,0.006832472063747771,0.002083333333333298,1217.5,0.4646588017184695,0.1506849315068493,42,31,11,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A1,entity_exact_f1,16,0.050471528877577256,0.04661520786901638,-0.0038563210085608753,-0.00363322083913265,63.0,0.820892333984375,-0.125,7,9,0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A1,entity_exact_f1,100,0.11993808326038578,0.24423281463083713,0.12429473137045136,0.12310606060606066,571.0,2.1972340020115543e-08,0.6744186046511628,72,14,14,1.2809874231727362e-05,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A1,entity_exact_f1,84,0.16470646238144349,0.1541917145337433,-0.010514747847700172,0.0,864.0,0.3242050423209606,-0.047619047619047616,30,33,21,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A1,entity_exact_f1,16,0.03843078947040387,0.01907630522088354,-0.019354484249520326,0.0,6.0,0.3454475304692257,-0.6666666666666666,1,5,10,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A1,entity_exact_f1,100,0.24035639738710907,0.3677915556815131,0.127435158294404,0.10325460829493097,563.0,8.419526458582806e-10,0.6086956521739131,74,18,8,4.992779189939604e-07,1
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A1,entity_partial_f1,84,0.4299252946724309,0.43528577255491513,0.00536047788248425,-0.0014285714285714457,1636.0,0.9081652938534679,-0.037037037037037035,39,42,3,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A1,entity_partial_f1,16,0.0746817565303893,0.1369883541723481,0.06230659764195878,0.028849210324987343,24.0,0.04088813291185591,0.4666666666666667,11,4,1,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A1,entity_partial_f1,100,0.26821811090675063,0.41806106873901305,0.1498429578322625,0.09738092830417633,792.0,3.327827460033933e-08,0.4105263157894737,67,28,5,1.9201564444395793e-05,1
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A1,entity_partial_f1,84,0.25958670154090907,0.22530229107253386,-0.034284410468375236,-0.025970947023578606,1269.5,0.06562916329522643,-0.1111111111111111,36,45,3,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A1,entity_partial_f1,16,0.080078683312717,0.06422083223502396,-0.015857851077693053,0.00018328708121434154,62.0,0.781951904296875,0.0,8,8,0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A1,entity_partial_f1,100,0.14376975302606881,0.2933949934789076,0.1496252404528388,0.17676767676767674,621.5,2.6814748143800838e-08,0.5909090909090909,70,18,12,1.5579368671548288e-05,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A1,entity_partial_f1,84,0.3254816095302382,0.2918631508569583,-0.03361845867327985,-0.0042735042735043,737.0,0.007718851709335128,-0.23529411764705882,26,42,16,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A1,entity_partial_f1,16,0.04979198244396667,0.020582329317269075,-0.02920965312669759,0.0,6.0,0.3454475304692257,-0.6666666666666666,1,5,10,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A1,entity_partial_f1,100,0.2898349547066782,0.42123200250233667,0.13139704779565844,0.07624408112212991,836.0,2.9718249220655046e-08,0.5670103092783505,76,21,3,1.720686629875927e-05,1
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A1,relation_exact_f1,84,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A1,relation_exact_f1,16,0.045253345960953525,0.03298811980290848,-0.012265226158045045,-0.01885091385951965,43.0,0.3342768550264176,-0.3333333333333333,5,10,1,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A1,relation_exact_f1,100,0.044565822976174306,0.11344284019610072,0.06887701721992644,0.0,231.5,3.8138585205024277e-06,0.6071428571428571,45,11,44,0.0021510162055633692,1
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A1,relation_exact_f1,84,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A1,relation_exact_f1,16,0.017175768901247127,0.015703549369389832,-0.0014722195318572933,0.0,16.0,0.44126813332892967,-0.3333333333333333,3,6,7,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A1,relation_exact_f1,100,0.015345820845820844,0.034908440734601726,0.019562619888780875,0.0,87.0,0.014134480676026373,0.5555555555555556,21,6,73,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A1,relation_exact_f1,84,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A1,relation_exact_f1,16,0.02057928284950343,0.0015625,-0.01901678284950343,0.0,1.0,0.07961580146011343,-0.6,1,4,11,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A1,relation_exact_f1,100,0.043294594634512525,0.0748692566638831,0.03157466202937059,0.0,409.0,0.017256925445479295,0.4117647058823529,36,15,49,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A1,hallucinated_entity_rate,84,0.002991315103116344,0.004991645781119464,0.0020003306780031205,0.0,13.0,0.48330324160257043,0.5,6,2,76,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A1,hallucinated_entity_rate,16,0.033105872622001646,0.14819505388312124,0.11508918126111961,0.0256410256410256,4.0,0.01653449266792266,0.6,8,2,6,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A1,hallucinated_entity_rate,100,0.003246965452847805,0.0052167501538210904,0.001969784700973285,0.0,11.0,0.1730709208049953,0.5555555555555556,7,2,91,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A1,hallucinated_entity_rate,84,0.12638205048919338,0.03989512471655328,-0.08648692577264004,-0.005128205128205152,216.0,7.847370776797616e-05,-0.7142857142857143,7,42,35,0.040335485792739746,1
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A1,hallucinated_entity_rate,16,0.1491714015151515,0.07855998168498167,-0.07061141983016983,0.0,18.5,0.19710459008027403,-0.2727272727272727,4,7,5,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A1,hallucinated_entity_rate,100,0.02739749139749139,0.027550588300588298,0.0001530969030969026,0.0,257.0,0.8957741920442661,0.25,20,12,68,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A1,hallucinated_entity_rate,84,0.046394775859061564,0.014101473922902492,-0.03229330193615908,0.0,64.5,0.025156111906972683,-0.4782608695652174,6,17,61,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A1,hallucinated_entity_rate,16,0.011994949494949487,0.00555555555555555,-0.0064393939393939375,0.0,2.0,0.5929800980174267,-0.3333333333333333,1,2,13,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A1,hallucinated_entity_rate,100,0.011422882672882672,0.015337515099279801,0.00391463242639713,0.0,124.0,0.299869220467613,0.28,16,9,75,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A1,prompt_tokens,84,558.8690476190476,612.8690476190476,54.0,54.0,0.0,4.9477476151117283e-20,1.0,84,0,0,3.181401716516841e-17,1
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A1,prompt_tokens,16,4280.5,4345.5,65.0,65.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A1,prompt_tokens,100,470.76,755.76,285.0,285.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A1,prompt_tokens,84,644.4642857142857,716.4642857142857,72.0,72.0,0.0,4.9477476151117283e-20,1.0,84,0,0,3.181401716516841e-17,1
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A1,prompt_tokens,16,4691.5,4772.5,81.0,81.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A1,prompt_tokens,100,511.79,851.79,340.0,340.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A1,prompt_tokens,84,555.3452380952381,610.3452380952381,55.0,55.0,0.0,4.9477476151117283e-20,1.0,84,0,0,3.181401716516841e-17,1
ablation_vs_A0,qwen3_8b,SciER,A0,A1,prompt_tokens,16,4233.4375,4294.4375,61.0,61.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
ablation_vs_A0,qwen3_8b,SciERC,A0,A1,prompt_tokens,100,442.02,734.02,292.0,292.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A1,output_tokens,84,768.0,768.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A1,output_tokens,16,2048.0,2048.0,0.0,0.0,0.0,1.0,0.0,0,0,16,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A1,output_tokens,100,768.0,768.0,0.0,0.0,0.0,1.0,0.0,0,0,100,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A1,output_tokens,84,225.76190476190476,110.23809523809524,-115.52380952380952,-114.0,223.5,3.30311493712324e-12,-0.7619047619047619,10,74,0,1.9884751921481906e-09,1
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A1,output_tokens,16,1047.6875,902.5625,-145.125,-29.5,53.5,0.4637451171875,0.0,8,8,0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A1,output_tokens,100,659.82,370.32,-289.5,-296.5,10.0,1.1327540348523895e-17,-0.9591836734693877,2,96,2,7.023075016084815e-15,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A1,output_tokens,84,313.23809523809524,285.6309523809524,-27.607142857142858,-39.5,1423.5,0.1468941407000075,-0.25301204819277107,31,52,1,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A1,output_tokens,16,1834.75,2023.125,188.375,0.0,3.0,0.06297905121445523,0.42857142857142855,5,2,9,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A1,output_tokens,100,614.74,384.86,-229.88,-264.5,167.5,1.8867703470463245e-15,-0.8556701030927835,7,90,3,1.1622505337805359e-12,1
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A1,seconds_per_item_in_batch,84,31.318959,32.15487327380952,0.8359142738095242,0.6612884999999995,1014.0,0.0005849627553403913,0.23809523809523808,52,32,0,0.29365130318087646,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A1,seconds_per_item_in_batch,16,167.5074306875,168.5559613125,1.0485306249999997,0.5845090000000113,37.0,0.116668701171875,0.375,11,5,0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A1,seconds_per_item_in_batch,100,30.97234821,32.784255800000004,1.8119075900000001,2.1455979999999997,617.0,5.3689316950187944e-11,0.56,78,22,0,3.215990085316258e-08,1
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A1,seconds_per_item_in_batch,84,40.56682373809524,19.81536560714286,-20.751458130952376,-20.3884055,209.0,2.086028366051423e-12,-0.7619047619047619,10,74,0,1.2599611330950593e-09,1
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A1,seconds_per_item_in_batch,16,182.5411759375,157.9458056875,-24.59537025,-5.981190999999981,55.0,0.528167724609375,0.0,8,8,0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A1,seconds_per_item_in_batch,100,119.97432079000001,65.61343621,-54.36088457999999,-55.6221485,12.0,5.596247901468035e-18,-0.94,3,97,0,3.486462442614586e-15,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A1,seconds_per_item_in_batch,84,6.367189166666667,5.752133107142857,-0.6150560595238095,-0.8350555,1425.0,0.10837946130867332,-0.2857142857142857,30,54,0,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A1,seconds_per_item_in_batch,16,71.70490625,79.6193391875,7.914432937499999,0.9476039999999912,41.0,0.17535400390625,0.25,10,6,0,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A1,seconds_per_item_in_batch,100,12.261975829999999,7.915449330000001,-4.3465264999999995,-4.3850145000000005,257.0,6.283300445984622e-15,-0.8,10,90,0,3.857946473834558e-12,1
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A2,entity_exact_f1,84,0.2539405306045311,0.23848001684623013,-0.015460513758300935,-0.00393409581396241,1218.0,0.10820962900012217,-0.10256410256410256,35,43,6,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A2,entity_exact_f1,16,0.061411674185492794,0.13415264899954163,0.07274097481404884,0.043402330402988853,17.0,0.014596605678345812,0.4666666666666667,11,4,1,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A2,entity_exact_f1,100,0.22672063460631503,0.38631906931461324,0.15959843470829824,0.13710553997194952,647.0,8.101440221797766e-10,0.5208333333333334,73,23,4,4.812255491747873e-07,1
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A2,entity_exact_f1,84,0.10781508742522233,0.08156618556832008,-0.026248901856902256,0.0,909.0,0.02303913531672151,-0.05555555555555555,34,38,12,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A2,entity_exact_f1,16,0.050471528877577256,0.039132157115750854,-0.011339371761826396,-0.007063310700650499,42.0,0.5097974849608639,-0.2857142857142857,5,9,2,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A2,entity_exact_f1,100,0.11993808326038578,0.2462835493477946,0.1263454660874088,0.1569230769230769,704.5,1.830794813564473e-07,0.6136363636363636,71,17,12,0.00010417222489181852,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A2,entity_exact_f1,84,0.16470646238144349,0.1430048202857946,-0.02170164209564888,0.0,813.5,0.04202191695590856,-0.19402985074626866,27,40,17,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A2,entity_exact_f1,16,0.03843078947040387,0.06759900655716208,0.029168217086758215,0.0,16.0,0.44126813332892967,0.3333333333333333,6,3,7,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A2,entity_exact_f1,100,0.24035639738710907,0.34006245117946543,0.0997060537923564,0.06188644688644687,781.0,2.071399567915705e-07,0.5164835164835165,69,22,9,0.00011765549545761204,1
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A2,entity_partial_f1,84,0.4299252946724309,0.3962639721257848,-0.03366132254664616,-0.040662464466691306,1208.0,0.02252373333454469,-0.2682926829268293,30,52,2,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A2,entity_partial_f1,16,0.0746817565303893,0.1534321246572074,0.07875036812681813,0.037791318849264455,17.0,0.014596605678345812,0.6,12,3,1,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A2,entity_partial_f1,100,0.26821811090675063,0.4411557615823434,0.17293765067559275,0.12620823620823637,704.0,4.9186716664243606e-09,0.43157894736842106,68,27,5,2.8970976115239484e-06,1
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A2,entity_partial_f1,84,0.25958670154090907,0.16795720479656417,-0.09162949674434491,-0.08271409749670619,509.0,5.907018942526956e-08,-0.5555555555555556,18,63,3,3.390628873010472e-05,1
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A2,entity_partial_f1,16,0.080078683312717,0.05391820039667769,-0.026160482916039327,-0.0147022778352464,31.0,0.1771140408635976,-0.2857142857142857,5,9,2,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A2,entity_partial_f1,100,0.14376975302606881,0.3003285505505788,0.15655879752450994,0.20711500974658864,719.0,9.015283868946897e-08,0.5777777777777777,71,19,10,5.165757656906572e-05,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A2,entity_partial_f1,84,0.3254816095302382,0.22794701747015939,-0.09753459206007878,-0.07817672523554867,254.0,1.960763322648553e-08,-0.7058823529411765,10,58,16,1.145085780426755e-05,1
ablation_vs_A0,qwen3_8b,SciER,A0,A2,entity_partial_f1,16,0.04979198244396667,0.08208069050709807,0.032288708063131416,0.0,17.0,0.5146697234497355,0.1111111111111111,5,4,7,1.0,0
